AudioMNIST/data/39/0_39_14.wav,0
AudioMNIST/data/59/9_59_34.wav,9
AudioMNIST/data/16/3_16_21.wav,3
AudioMNIST/data/12/9_12_10.wav,9
AudioMNIST/data/50/3_50_36.wav,3
AudioMNIST/data/27/8_27_31.wav,8
AudioMNIST/data/01/4_01_5.wav,4
AudioMNIST/data/47/7_47_22.wav,7
AudioMNIST/data/34/7_34_41.wav,7
AudioMNIST/data/52/5_52_11.wav,5
AudioMNIST/data/34/5_34_38.wav,5
AudioMNIST/data/47/1_47_40.wav,1
AudioMNIST/data/52/9_52_25.wav,9
AudioMNIST/data/17/5_17_31.wav,5
AudioMNIST/data/03/9_03_16.wav,9
AudioMNIST/data/53/3_53_12.wav,3
AudioMNIST/data/53/3_53_4.wav,3
AudioMNIST/data/08/1_08_1.wav,1
AudioMNIST/data/26/1_26_46.wav,1
AudioMNIST/data/38/9_38_17.wav,9
AudioMNIST/data/51/9_51_27.wav,9
AudioMNIST/data/25/2_25_40.wav,2
AudioMNIST/data/46/6_46_30.wav,6
AudioMNIST/data/55/2_55_33.wav,2
AudioMNIST/data/03/0_03_29.wav,0
AudioMNIST/data/07/3_07_40.wav,3
AudioMNIST/data/58/8_58_40.wav,8
AudioMNIST/data/36/6_36_21.wav,6
AudioMNIST/data/14/9_14_39.wav,9
AudioMNIST/data/32/5_32_13.wav,5
AudioMNIST/data/59/3_59_30.wav,3
AudioMNIST/data/30/3_30_49.wav,3
AudioMNIST/data/15/7_15_24.wav,7
AudioMNIST/data/12/0_12_26.wav,0
AudioMNIST/data/18/4_18_0.wav,4
AudioMNIST/data/10/7_10_36.wav,7
AudioMNIST/data/50/6_50_10.wav,6
AudioMNIST/data/02/7_02_9.wav,7
AudioMNIST/data/20/1_20_48.wav,1
AudioMNIST/data/40/7_40_33.wav,7
AudioMNIST/data/08/4_08_1.wav,4
AudioMNIST/data/48/9_48_12.wav,9
AudioMNIST/data/48/4_48_35.wav,4
AudioMNIST/data/46/7_46_21.wav,7
AudioMNIST/data/32/4_32_16.wav,4
AudioMNIST/data/15/1_15_34.wav,1
AudioMNIST/data/03/2_03_46.wav,2
AudioMNIST/data/04/3_04_15.wav,3
AudioMNIST/data/20/0_20_18.wav,0
AudioMNIST/data/43/5_43_33.wav,5
AudioMNIST/data/34/5_34_11.wav,5
AudioMNIST/data/47/3_47_28.wav,3
AudioMNIST/data/55/7_55_29.wav,7
AudioMNIST/data/41/6_41_6.wav,6
AudioMNIST/data/17/1_17_5.wav,1
AudioMNIST/data/16/4_16_1.wav,4
AudioMNIST/data/22/5_22_19.wav,5
AudioMNIST/data/39/2_39_6.wav,2
AudioMNIST/data/09/5_09_23.wav,5
AudioMNIST/data/15/8_15_11.wav,8
AudioMNIST/data/14/3_14_5.wav,3
AudioMNIST/data/09/5_09_18.wav,5
AudioMNIST/data/47/0_47_46.wav,0
AudioMNIST/data/43/6_43_1.wav,6
AudioMNIST/data/34/7_34_16.wav,7
AudioMNIST/data/02/5_02_18.wav,5
AudioMNIST/data/11/3_11_33.wav,3
AudioMNIST/data/48/3_48_24.wav,3
AudioMNIST/data/33/1_33_33.wav,1
AudioMNIST/data/15/5_15_12.wav,5
AudioMNIST/data/53/8_53_31.wav,8
AudioMNIST/data/09/8_09_16.wav,8
AudioMNIST/data/42/8_42_33.wav,8
AudioMNIST/data/03/9_03_9.wav,9
AudioMNIST/data/37/6_37_47.wav,6
AudioMNIST/data/13/2_13_0.wav,2
AudioMNIST/data/13/5_13_9.wav,5
AudioMNIST/data/29/2_29_34.wav,2
AudioMNIST/data/22/8_22_21.wav,8
AudioMNIST/data/35/4_35_13.wav,4
AudioMNIST/data/21/1_21_32.wav,1
AudioMNIST/data/52/0_52_30.wav,0
AudioMNIST/data/42/4_42_30.wav,4
AudioMNIST/data/02/8_02_10.wav,8
AudioMNIST/data/07/2_07_18.wav,2
AudioMNIST/data/32/0_32_29.wav,0
AudioMNIST/data/14/4_14_23.wav,4
AudioMNIST/data/47/3_47_27.wav,3
AudioMNIST/data/07/1_07_46.wav,1
AudioMNIST/data/31/3_31_45.wav,3
AudioMNIST/data/49/2_49_41.wav,2
AudioMNIST/data/02/4_02_16.wav,4
AudioMNIST/data/51/0_51_10.wav,0
AudioMNIST/data/56/4_56_2.wav,4
AudioMNIST/data/17/9_17_9.wav,9
AudioMNIST/data/40/6_40_8.wav,6
AudioMNIST/data/52/7_52_22.wav,7
AudioMNIST/data/11/6_11_15.wav,6
AudioMNIST/data/56/1_56_13.wav,1
AudioMNIST/data/19/0_19_15.wav,0
AudioMNIST/data/42/7_42_43.wav,7
AudioMNIST/data/22/3_22_28.wav,3
AudioMNIST/data/53/7_53_30.wav,7
AudioMNIST/data/17/6_17_15.wav,6
AudioMNIST/data/56/8_56_49.wav,8
AudioMNIST/data/52/4_52_23.wav,4
AudioMNIST/data/12/9_12_26.wav,9
AudioMNIST/data/52/1_52_35.wav,1
AudioMNIST/data/19/3_19_4.wav,3
AudioMNIST/data/58/5_58_27.wav,5
AudioMNIST/data/19/4_19_15.wav,4
AudioMNIST/data/50/5_50_24.wav,5
AudioMNIST/data/57/1_57_35.wav,1
AudioMNIST/data/15/7_15_37.wav,7
AudioMNIST/data/37/3_37_21.wav,3
AudioMNIST/data/43/2_43_46.wav,2
AudioMNIST/data/48/2_48_20.wav,2
AudioMNIST/data/26/5_26_29.wav,5
AudioMNIST/data/45/5_45_5.wav,5
AudioMNIST/data/15/4_15_49.wav,4
AudioMNIST/data/01/6_01_23.wav,6
AudioMNIST/data/50/8_50_27.wav,8
AudioMNIST/data/33/0_33_39.wav,0
AudioMNIST/data/44/4_44_16.wav,4
AudioMNIST/data/08/6_08_48.wav,6
AudioMNIST/data/29/1_29_22.wav,1
AudioMNIST/data/03/8_03_37.wav,8
AudioMNIST/data/52/8_52_42.wav,8
AudioMNIST/data/48/0_48_20.wav,0
AudioMNIST/data/55/6_55_8.wav,6
AudioMNIST/data/51/4_51_37.wav,4
AudioMNIST/data/38/1_38_33.wav,1
AudioMNIST/data/58/1_58_46.wav,1
AudioMNIST/data/03/1_03_47.wav,1
AudioMNIST/data/59/4_59_3.wav,4
AudioMNIST/data/51/2_51_18.wav,2
AudioMNIST/data/48/7_48_26.wav,7
AudioMNIST/data/26/1_26_23.wav,1
AudioMNIST/data/53/8_53_3.wav,8
AudioMNIST/data/41/3_41_11.wav,3
AudioMNIST/data/34/8_34_42.wav,8
AudioMNIST/data/40/2_40_32.wav,2
AudioMNIST/data/51/5_51_11.wav,5
AudioMNIST/data/47/3_47_7.wav,3
AudioMNIST/data/14/5_14_33.wav,5
AudioMNIST/data/53/2_53_9.wav,2
AudioMNIST/data/10/0_10_29.wav,0
AudioMNIST/data/39/9_39_11.wav,9
AudioMNIST/data/14/9_14_28.wav,9
AudioMNIST/data/24/2_24_35.wav,2
AudioMNIST/data/26/1_26_28.wav,1
AudioMNIST/data/05/1_05_17.wav,1
AudioMNIST/data/09/5_09_38.wav,5
AudioMNIST/data/56/7_56_21.wav,7
AudioMNIST/data/15/3_15_9.wav,3
AudioMNIST/data/57/1_57_12.wav,1
AudioMNIST/data/29/0_29_47.wav,0
AudioMNIST/data/01/7_01_43.wav,7
AudioMNIST/data/25/3_25_27.wav,3
AudioMNIST/data/10/1_10_17.wav,1
AudioMNIST/data/52/3_52_30.wav,3
AudioMNIST/data/43/8_43_35.wav,8
AudioMNIST/data/54/0_54_1.wav,0
AudioMNIST/data/01/7_01_34.wav,7
AudioMNIST/data/52/9_52_26.wav,9
AudioMNIST/data/59/0_59_2.wav,0
AudioMNIST/data/36/2_36_9.wav,2
AudioMNIST/data/47/9_47_31.wav,9
AudioMNIST/data/22/0_22_49.wav,0
AudioMNIST/data/55/9_55_44.wav,9
AudioMNIST/data/24/7_24_2.wav,7
AudioMNIST/data/36/0_36_10.wav,0
AudioMNIST/data/13/1_13_37.wav,1
AudioMNIST/data/55/0_55_24.wav,0
AudioMNIST/data/18/6_18_20.wav,6
AudioMNIST/data/27/2_27_24.wav,2
AudioMNIST/data/11/5_11_41.wav,5
AudioMNIST/data/49/2_49_36.wav,2
AudioMNIST/data/27/1_27_1.wav,1
AudioMNIST/data/44/5_44_23.wav,5
AudioMNIST/data/44/3_44_28.wav,3
AudioMNIST/data/12/5_12_0.wav,5
AudioMNIST/data/59/6_59_24.wav,6
AudioMNIST/data/06/6_06_36.wav,6
AudioMNIST/data/41/8_41_24.wav,8
AudioMNIST/data/05/1_05_26.wav,1
AudioMNIST/data/49/0_49_27.wav,0
AudioMNIST/data/01/9_01_11.wav,9
AudioMNIST/data/40/7_40_5.wav,7
AudioMNIST/data/17/5_17_7.wav,5
AudioMNIST/data/31/9_31_5.wav,9
AudioMNIST/data/51/8_51_10.wav,8
AudioMNIST/data/04/9_04_47.wav,9
AudioMNIST/data/05/4_05_24.wav,4
AudioMNIST/data/54/3_54_41.wav,3
AudioMNIST/data/22/0_22_25.wav,0
AudioMNIST/data/01/6_01_21.wav,6
AudioMNIST/data/07/7_07_48.wav,7
AudioMNIST/data/52/8_52_32.wav,8
AudioMNIST/data/56/5_56_44.wav,5
AudioMNIST/data/18/7_18_26.wav,7
AudioMNIST/data/59/2_59_21.wav,2
AudioMNIST/data/10/3_10_38.wav,3
AudioMNIST/data/50/7_50_40.wav,7
AudioMNIST/data/45/5_45_45.wav,5
AudioMNIST/data/53/6_53_25.wav,6
AudioMNIST/data/28/3_28_31.wav,3
AudioMNIST/data/17/1_17_19.wav,1
AudioMNIST/data/52/1_52_26.wav,1
AudioMNIST/data/47/6_47_12.wav,6
AudioMNIST/data/27/9_27_3.wav,9
AudioMNIST/data/22/2_22_33.wav,2
AudioMNIST/data/50/4_50_3.wav,4
AudioMNIST/data/36/8_36_3.wav,8
AudioMNIST/data/57/2_57_18.wav,2
AudioMNIST/data/46/5_46_16.wav,5
AudioMNIST/data/60/9_60_34.wav,9
AudioMNIST/data/09/6_09_12.wav,6
AudioMNIST/data/20/5_20_45.wav,5
AudioMNIST/data/44/1_44_13.wav,1
AudioMNIST/data/05/9_05_3.wav,9
AudioMNIST/data/29/9_29_46.wav,9
AudioMNIST/data/11/1_11_10.wav,1
AudioMNIST/data/02/9_02_13.wav,9
AudioMNIST/data/23/6_23_46.wav,6
AudioMNIST/data/30/7_30_18.wav,7
AudioMNIST/data/28/9_28_16.wav,9
AudioMNIST/data/39/1_39_13.wav,1
AudioMNIST/data/15/2_15_37.wav,2
AudioMNIST/data/42/5_42_10.wav,5
AudioMNIST/data/45/5_45_9.wav,5
AudioMNIST/data/01/8_01_2.wav,8
AudioMNIST/data/43/3_43_18.wav,3
AudioMNIST/data/38/9_38_2.wav,9
AudioMNIST/data/01/8_01_9.wav,8
AudioMNIST/data/49/7_49_20.wav,7
AudioMNIST/data/51/0_51_37.wav,0
AudioMNIST/data/40/8_40_39.wav,8
AudioMNIST/data/32/0_32_49.wav,0
AudioMNIST/data/48/0_48_32.wav,0
AudioMNIST/data/42/9_42_33.wav,9
AudioMNIST/data/15/9_15_25.wav,9
AudioMNIST/data/37/9_37_12.wav,9
AudioMNIST/data/17/1_17_11.wav,1
AudioMNIST/data/43/3_43_1.wav,3
AudioMNIST/data/11/8_11_21.wav,8
AudioMNIST/data/21/5_21_33.wav,5
AudioMNIST/data/53/1_53_36.wav,1
AudioMNIST/data/49/1_49_36.wav,1
AudioMNIST/data/37/0_37_35.wav,0
AudioMNIST/data/35/7_35_39.wav,7
AudioMNIST/data/46/9_46_44.wav,9
AudioMNIST/data/32/6_32_30.wav,6
AudioMNIST/data/28/8_28_9.wav,8
AudioMNIST/data/08/2_08_21.wav,2
AudioMNIST/data/08/6_08_5.wav,6
AudioMNIST/data/17/6_17_38.wav,6
AudioMNIST/data/10/3_10_27.wav,3
AudioMNIST/data/60/5_60_49.wav,5
AudioMNIST/data/58/7_58_35.wav,7
AudioMNIST/data/41/2_41_30.wav,2
AudioMNIST/data/19/1_19_47.wav,1
AudioMNIST/data/38/8_38_36.wav,8
AudioMNIST/data/56/2_56_20.wav,2
AudioMNIST/data/33/5_33_4.wav,5
AudioMNIST/data/15/2_15_24.wav,2
AudioMNIST/data/25/5_25_42.wav,5
AudioMNIST/data/19/0_19_48.wav,0
AudioMNIST/data/42/3_42_30.wav,3
AudioMNIST/data/17/8_17_10.wav,8
AudioMNIST/data/28/0_28_23.wav,0
AudioMNIST/data/01/0_01_36.wav,0
AudioMNIST/data/47/1_47_14.wav,1
AudioMNIST/data/22/1_22_8.wav,1
AudioMNIST/data/57/1_57_41.wav,1
AudioMNIST/data/24/1_24_6.wav,1
AudioMNIST/data/22/5_22_2.wav,5
AudioMNIST/data/48/0_48_37.wav,0
AudioMNIST/data/55/4_55_4.wav,4
AudioMNIST/data/36/6_36_5.wav,6
AudioMNIST/data/17/8_17_15.wav,8
AudioMNIST/data/48/3_48_44.wav,3
AudioMNIST/data/44/6_44_41.wav,6
AudioMNIST/data/10/1_10_20.wav,1
AudioMNIST/data/22/4_22_28.wav,4
AudioMNIST/data/42/5_42_49.wav,5
AudioMNIST/data/48/1_48_33.wav,1
AudioMNIST/data/30/5_30_15.wav,5
AudioMNIST/data/36/2_36_37.wav,2
AudioMNIST/data/36/3_36_36.wav,3
AudioMNIST/data/53/7_53_48.wav,7
AudioMNIST/data/38/2_38_17.wav,2
AudioMNIST/data/01/8_01_17.wav,8
AudioMNIST/data/32/5_32_17.wav,5
AudioMNIST/data/46/5_46_8.wav,5
AudioMNIST/data/48/7_48_14.wav,7
AudioMNIST/data/54/8_54_23.wav,8
AudioMNIST/data/28/6_28_27.wav,6
AudioMNIST/data/48/1_48_19.wav,1
AudioMNIST/data/16/0_16_4.wav,0
AudioMNIST/data/16/0_16_46.wav,0
AudioMNIST/data/56/2_56_12.wav,2
AudioMNIST/data/50/7_50_6.wav,7
AudioMNIST/data/38/9_38_9.wav,9
AudioMNIST/data/04/2_04_20.wav,2
AudioMNIST/data/16/4_16_13.wav,4
AudioMNIST/data/40/0_40_22.wav,0
AudioMNIST/data/35/4_35_41.wav,4
AudioMNIST/data/15/8_15_24.wav,8
AudioMNIST/data/55/0_55_15.wav,0
AudioMNIST/data/44/4_44_1.wav,4
AudioMNIST/data/08/9_08_19.wav,9
AudioMNIST/data/41/4_41_26.wav,4
AudioMNIST/data/18/4_18_42.wav,4
AudioMNIST/data/07/8_07_3.wav,8
AudioMNIST/data/52/3_52_41.wav,3
AudioMNIST/data/43/0_43_22.wav,0
AudioMNIST/data/50/2_50_30.wav,2
AudioMNIST/data/39/3_39_15.wav,3
AudioMNIST/data/57/8_57_32.wav,8
AudioMNIST/data/32/0_32_12.wav,0
AudioMNIST/data/23/0_23_7.wav,0
AudioMNIST/data/30/4_30_11.wav,4
AudioMNIST/data/51/7_51_15.wav,7
AudioMNIST/data/15/7_15_40.wav,7
AudioMNIST/data/19/2_19_30.wav,2
AudioMNIST/data/33/5_33_31.wav,5
AudioMNIST/data/18/2_18_27.wav,2
AudioMNIST/data/23/2_23_49.wav,2
AudioMNIST/data/32/6_32_19.wav,6
AudioMNIST/data/15/9_15_2.wav,9
AudioMNIST/data/39/7_39_18.wav,7
AudioMNIST/data/23/3_23_20.wav,3
AudioMNIST/data/32/3_32_34.wav,3
AudioMNIST/data/12/0_12_14.wav,0
AudioMNIST/data/17/2_17_46.wav,2
AudioMNIST/data/35/9_35_8.wav,9
AudioMNIST/data/10/0_10_46.wav,0
AudioMNIST/data/03/9_03_36.wav,9
AudioMNIST/data/26/4_26_13.wav,4
AudioMNIST/data/08/6_08_39.wav,6
AudioMNIST/data/57/5_57_15.wav,5
AudioMNIST/data/11/6_11_16.wav,6
AudioMNIST/data/58/6_58_20.wav,6
AudioMNIST/data/52/6_52_30.wav,6
AudioMNIST/data/27/0_27_12.wav,0
AudioMNIST/data/17/9_17_28.wav,9
AudioMNIST/data/18/8_18_3.wav,8
AudioMNIST/data/39/8_39_19.wav,8
AudioMNIST/data/44/9_44_35.wav,9
AudioMNIST/data/25/3_25_7.wav,3
AudioMNIST/data/26/6_26_3.wav,6
AudioMNIST/data/04/7_04_44.wav,7
AudioMNIST/data/22/8_22_39.wav,8
AudioMNIST/data/21/6_21_0.wav,6
AudioMNIST/data/50/9_50_3.wav,9
AudioMNIST/data/26/3_26_16.wav,3
AudioMNIST/data/17/9_17_4.wav,9
AudioMNIST/data/50/8_50_13.wav,8
AudioMNIST/data/31/1_31_38.wav,1
AudioMNIST/data/13/1_13_13.wav,1
AudioMNIST/data/59/9_59_4.wav,9
AudioMNIST/data/51/5_51_31.wav,5
AudioMNIST/data/14/4_14_48.wav,4
AudioMNIST/data/39/3_39_7.wav,3
AudioMNIST/data/23/2_23_36.wav,2
AudioMNIST/data/39/9_39_25.wav,9
AudioMNIST/data/27/2_27_40.wav,2
AudioMNIST/data/57/9_57_10.wav,9
AudioMNIST/data/19/8_19_3.wav,8
AudioMNIST/data/57/4_57_33.wav,4
AudioMNIST/data/10/8_10_24.wav,8
AudioMNIST/data/28/8_28_13.wav,8
AudioMNIST/data/51/9_51_6.wav,9
AudioMNIST/data/46/3_46_28.wav,3
AudioMNIST/data/55/5_55_42.wav,5
AudioMNIST/data/28/7_28_14.wav,7
AudioMNIST/data/03/7_03_26.wav,7
AudioMNIST/data/42/6_42_41.wav,6
AudioMNIST/data/10/1_10_5.wav,1
AudioMNIST/data/59/2_59_37.wav,2
AudioMNIST/data/19/6_19_22.wav,6
AudioMNIST/data/15/8_15_45.wav,8
AudioMNIST/data/41/0_41_34.wav,0
AudioMNIST/data/16/5_16_45.wav,5
AudioMNIST/data/08/4_08_6.wav,4
AudioMNIST/data/20/3_20_5.wav,3
AudioMNIST/data/55/8_55_27.wav,8
AudioMNIST/data/52/6_52_5.wav,6
AudioMNIST/data/14/0_14_3.wav,0
AudioMNIST/data/29/5_29_36.wav,5
AudioMNIST/data/41/1_41_30.wav,1
AudioMNIST/data/58/4_58_31.wav,4
AudioMNIST/data/26/9_26_22.wav,9
AudioMNIST/data/50/1_50_10.wav,1
AudioMNIST/data/50/7_50_4.wav,7
AudioMNIST/data/60/7_60_49.wav,7
AudioMNIST/data/40/5_40_12.wav,5
AudioMNIST/data/44/8_44_35.wav,8
AudioMNIST/data/15/0_15_9.wav,0
AudioMNIST/data/08/0_08_32.wav,0
AudioMNIST/data/07/1_07_10.wav,1
AudioMNIST/data/33/5_33_48.wav,5
AudioMNIST/data/20/2_20_24.wav,2
AudioMNIST/data/05/6_05_7.wav,6
AudioMNIST/data/21/5_21_36.wav,5
AudioMNIST/data/13/6_13_0.wav,6
AudioMNIST/data/08/6_08_43.wav,6
AudioMNIST/data/18/6_18_30.wav,6
AudioMNIST/data/56/3_56_16.wav,3
AudioMNIST/data/50/1_50_16.wav,1
AudioMNIST/data/12/1_12_45.wav,1
AudioMNIST/data/49/6_49_37.wav,6
AudioMNIST/data/23/1_23_32.wav,1
AudioMNIST/data/49/3_49_0.wav,3
AudioMNIST/data/03/2_03_43.wav,2
AudioMNIST/data/48/1_48_37.wav,1
AudioMNIST/data/16/2_16_6.wav,2
AudioMNIST/data/05/9_05_32.wav,9
AudioMNIST/data/05/9_05_31.wav,9
AudioMNIST/data/12/3_12_42.wav,3
AudioMNIST/data/29/8_29_48.wav,8
AudioMNIST/data/57/5_57_38.wav,5
AudioMNIST/data/08/7_08_28.wav,7
AudioMNIST/data/57/5_57_19.wav,5
AudioMNIST/data/08/2_08_11.wav,2
AudioMNIST/data/22/0_22_0.wav,0
AudioMNIST/data/31/1_31_7.wav,1
AudioMNIST/data/06/6_06_26.wav,6
AudioMNIST/data/42/4_42_4.wav,4
AudioMNIST/data/31/3_31_26.wav,3
AudioMNIST/data/49/0_49_43.wav,0
AudioMNIST/data/14/3_14_19.wav,3
AudioMNIST/data/50/3_50_21.wav,3
AudioMNIST/data/52/0_52_44.wav,0
AudioMNIST/data/47/5_47_18.wav,5
AudioMNIST/data/04/5_04_34.wav,5
AudioMNIST/data/34/0_34_22.wav,0
AudioMNIST/data/40/8_40_38.wav,8
AudioMNIST/data/10/5_10_49.wav,5
AudioMNIST/data/07/5_07_4.wav,5
AudioMNIST/data/35/8_35_49.wav,8
AudioMNIST/data/14/2_14_38.wav,2
AudioMNIST/data/17/0_17_11.wav,0
AudioMNIST/data/21/2_21_29.wav,2
AudioMNIST/data/08/2_08_29.wav,2
AudioMNIST/data/60/1_60_44.wav,1
AudioMNIST/data/57/9_57_16.wav,9
AudioMNIST/data/59/3_59_22.wav,3
AudioMNIST/data/04/3_04_25.wav,3
AudioMNIST/data/03/4_03_20.wav,4
AudioMNIST/data/18/1_18_11.wav,1
AudioMNIST/data/39/8_39_16.wav,8
AudioMNIST/data/05/6_05_19.wav,6
AudioMNIST/data/25/7_25_20.wav,7
AudioMNIST/data/22/8_22_35.wav,8
AudioMNIST/data/08/2_08_0.wav,2
AudioMNIST/data/38/1_38_46.wav,1
AudioMNIST/data/53/7_53_7.wav,7
AudioMNIST/data/32/9_32_46.wav,9
AudioMNIST/data/60/7_60_20.wav,7
AudioMNIST/data/34/6_34_46.wav,6
AudioMNIST/data/58/3_58_46.wav,3
AudioMNIST/data/35/8_35_10.wav,8
AudioMNIST/data/31/0_31_37.wav,0
AudioMNIST/data/01/3_01_49.wav,3
AudioMNIST/data/58/5_58_41.wav,5
AudioMNIST/data/33/4_33_9.wav,4
AudioMNIST/data/35/0_35_22.wav,0
AudioMNIST/data/31/7_31_13.wav,7
AudioMNIST/data/60/2_60_22.wav,2
AudioMNIST/data/43/0_43_3.wav,0
AudioMNIST/data/29/8_29_26.wav,8
AudioMNIST/data/47/6_47_21.wav,6
AudioMNIST/data/09/2_09_21.wav,2
AudioMNIST/data/15/3_15_49.wav,3
AudioMNIST/data/56/0_56_3.wav,0
AudioMNIST/data/32/4_32_7.wav,4
AudioMNIST/data/55/1_55_44.wav,1
AudioMNIST/data/49/3_49_20.wav,3
AudioMNIST/data/05/8_05_39.wav,8
AudioMNIST/data/32/3_32_25.wav,3
AudioMNIST/data/29/5_29_41.wav,5
AudioMNIST/data/24/8_24_13.wav,8
AudioMNIST/data/48/1_48_30.wav,1
AudioMNIST/data/54/8_54_29.wav,8
AudioMNIST/data/51/6_51_40.wav,6
AudioMNIST/data/28/9_28_37.wav,9
AudioMNIST/data/15/4_15_3.wav,4
AudioMNIST/data/33/3_33_45.wav,3
AudioMNIST/data/57/1_57_20.wav,1
AudioMNIST/data/49/9_49_5.wav,9
AudioMNIST/data/39/0_39_36.wav,0
AudioMNIST/data/58/6_58_4.wav,6
AudioMNIST/data/31/1_31_46.wav,1
AudioMNIST/data/50/8_50_33.wav,8
AudioMNIST/data/25/9_25_6.wav,9
AudioMNIST/data/58/7_58_2.wav,7
AudioMNIST/data/36/9_36_19.wav,9
AudioMNIST/data/05/6_05_2.wav,6
AudioMNIST/data/27/4_27_14.wav,4
AudioMNIST/data/23/7_23_35.wav,7
AudioMNIST/data/20/1_20_49.wav,1
AudioMNIST/data/38/2_38_21.wav,2
AudioMNIST/data/13/4_13_41.wav,4
AudioMNIST/data/05/7_05_38.wav,7
AudioMNIST/data/05/8_05_2.wav,8
AudioMNIST/data/25/5_25_7.wav,5
AudioMNIST/data/31/8_31_44.wav,8
AudioMNIST/data/17/1_17_49.wav,1
AudioMNIST/data/49/8_49_9.wav,8
AudioMNIST/data/48/1_48_22.wav,1
AudioMNIST/data/43/1_43_9.wav,1
AudioMNIST/data/07/3_07_6.wav,3
AudioMNIST/data/33/0_33_5.wav,0
AudioMNIST/data/06/1_06_41.wav,1
AudioMNIST/data/27/3_27_20.wav,3
AudioMNIST/data/39/2_39_30.wav,2
AudioMNIST/data/59/7_59_24.wav,7
AudioMNIST/data/10/4_10_40.wav,4
AudioMNIST/data/20/7_20_10.wav,7
AudioMNIST/data/07/4_07_3.wav,4
AudioMNIST/data/59/9_59_18.wav,9
AudioMNIST/data/32/6_32_32.wav,6
AudioMNIST/data/09/7_09_30.wav,7
AudioMNIST/data/06/6_06_14.wav,6
AudioMNIST/data/21/8_21_23.wav,8
AudioMNIST/data/15/8_15_12.wav,8
AudioMNIST/data/19/6_19_10.wav,6
AudioMNIST/data/46/6_46_11.wav,6
AudioMNIST/data/40/4_40_17.wav,4
AudioMNIST/data/18/9_18_36.wav,9
AudioMNIST/data/18/4_18_15.wav,4
AudioMNIST/data/33/9_33_19.wav,9
AudioMNIST/data/25/4_25_13.wav,4
AudioMNIST/data/07/6_07_33.wav,6
AudioMNIST/data/12/5_12_4.wav,5
AudioMNIST/data/44/6_44_12.wav,6
AudioMNIST/data/18/2_18_49.wav,2
AudioMNIST/data/16/0_16_12.wav,0
AudioMNIST/data/49/3_49_5.wav,3
AudioMNIST/data/27/8_27_30.wav,8
AudioMNIST/data/29/4_29_33.wav,4
AudioMNIST/data/49/5_49_37.wav,5
AudioMNIST/data/40/0_40_14.wav,0
AudioMNIST/data/20/1_20_11.wav,1
AudioMNIST/data/42/8_42_6.wav,8
AudioMNIST/data/05/5_05_8.wav,5
AudioMNIST/data/22/5_22_11.wav,5
AudioMNIST/data/16/7_16_24.wav,7
AudioMNIST/data/22/2_22_36.wav,2
AudioMNIST/data/43/2_43_32.wav,2
AudioMNIST/data/15/1_15_10.wav,1
AudioMNIST/data/40/1_40_44.wav,1
AudioMNIST/data/30/2_30_35.wav,2
AudioMNIST/data/39/2_39_4.wav,2
AudioMNIST/data/08/2_08_36.wav,2
AudioMNIST/data/42/2_42_15.wav,2
AudioMNIST/data/33/0_33_8.wav,0
AudioMNIST/data/22/2_22_4.wav,2
AudioMNIST/data/41/7_41_10.wav,7
AudioMNIST/data/31/9_31_9.wav,9
AudioMNIST/data/01/1_01_38.wav,1
AudioMNIST/data/02/1_02_29.wav,1
AudioMNIST/data/56/7_56_0.wav,7
AudioMNIST/data/24/4_24_23.wav,4
AudioMNIST/data/46/5_46_15.wav,5
AudioMNIST/data/06/4_06_3.wav,4
AudioMNIST/data/32/1_32_21.wav,1
AudioMNIST/data/17/5_17_49.wav,5
AudioMNIST/data/14/3_14_25.wav,3
AudioMNIST/data/38/5_38_42.wav,5
AudioMNIST/data/09/8_09_13.wav,8
AudioMNIST/data/43/8_43_34.wav,8
AudioMNIST/data/11/6_11_33.wav,6
AudioMNIST/data/18/8_18_37.wav,8
AudioMNIST/data/41/8_41_30.wav,8
AudioMNIST/data/35/5_35_9.wav,5
AudioMNIST/data/59/7_59_35.wav,7
AudioMNIST/data/44/3_44_30.wav,3
AudioMNIST/data/28/2_28_38.wav,2
AudioMNIST/data/40/9_40_42.wav,9
AudioMNIST/data/56/3_56_28.wav,3
AudioMNIST/data/03/5_03_44.wav,5
AudioMNIST/data/56/6_56_9.wav,6
AudioMNIST/data/49/2_49_10.wav,2
AudioMNIST/data/27/8_27_11.wav,8
AudioMNIST/data/10/4_10_49.wav,4
AudioMNIST/data/24/2_24_14.wav,2
AudioMNIST/data/50/7_50_49.wav,7
AudioMNIST/data/37/1_37_23.wav,1
AudioMNIST/data/05/2_05_17.wav,2
AudioMNIST/data/17/9_17_42.wav,9
AudioMNIST/data/32/1_32_30.wav,1
AudioMNIST/data/01/2_01_8.wav,2
AudioMNIST/data/24/4_24_46.wav,4
AudioMNIST/data/19/3_19_21.wav,3
AudioMNIST/data/36/1_36_44.wav,1
AudioMNIST/data/51/0_51_24.wav,0
AudioMNIST/data/11/3_11_5.wav,3
AudioMNIST/data/41/4_41_23.wav,4
AudioMNIST/data/59/7_59_40.wav,7
AudioMNIST/data/07/7_07_35.wav,7
AudioMNIST/data/38/6_38_18.wav,6
AudioMNIST/data/51/6_51_6.wav,6
AudioMNIST/data/22/1_22_17.wav,1
AudioMNIST/data/20/5_20_39.wav,5
AudioMNIST/data/06/3_06_34.wav,3
